MostRecentKeypress,AccelerometerXvalue,AccelerometerYvalue,AccelerometerZvalue,GyroscopeXvalue,GyroscopeYvalue,GyroscopeZvalue [NEWLINE]
?,1.286360979,-1.742216349,-1.632225513,-0.21198763,2.060221434,-0.449008971
?,1.286360979,-1.742216349,-1.632225513,-0.325438291,2.412291288,-0.801611483
?,1.286360979,-1.742216349,-1.632225513,-0.193878129,2.747849703,-1.404551148
?,1.286360979,-1.742216349,-1.632225513,0.123038046,3.294862986,-1.409877539
?,1.286360979,-1.742216349,-1.632225513,0.377636254,3.200054407,-0.84209156
?,1.286360979,-1.742216349,-1.632225513,0.387223631,2.416019678,-0.438888967
?,1.286360979,-1.742216349,-1.632225513,0.445813179,1.125451922,-0.174170732
?,1.286360979,-1.742216349,-1.632225513,0.325438291,-0.306263536,-0.029294772
?,5.620719433,1.364353657,4.021932602,0.036751624,-1.309742689,0.059122179
?,5.620719433,1.364353657,4.021932602,-0.000532632,-1.49350071,0.034621093
?,5.620719433,1.364353657,4.021932602,0.414387882,-1.106809735,-0.281762451
?,5.620719433,1.364353657,4.021932602,0.938497961,-0.557133317,-0.700411379
?,5.620719433,1.364353657,4.021932602,1.089232922,-0.150734916,-0.926780105
?,5.620719433,1.364353657,4.021932602,0.83303678,0.098536961,-0.807470441
?,5.620719433,1.364353657,4.021932602,0.602939665,0.087351687,-0.611461818
?,5.620719433,1.364353657,4.021932602,0.764859855,-0.051132694,-0.482564807
?,3.028042316,0.285978317,1.236399651,1.072721362,-0.300937206,-0.418648928
?,3.028042316,0.285978317,1.236399651,1.090830803,-0.540621698,-0.271642447
?,3.028042316,0.285978317,1.236399651,0.850081027,-0.633299708,-0.144875973
?,3.028042316,0.285978317,1.236399651,0.623712361,-0.679638743,-0.093743272
?,3.028042316,0.285978317,1.236399651,0.721716642,-0.484162688,-0.077231675
?,3.028042316,0.285978317,1.236399651,0.834102094,0.058056913,0.072970614
?,3.028042316,0.285978317,1.236399651,0.749946177,0.755272508,0.291349828
?,3.028042316,0.285978317,1.236399651,0.908137977,1.189367771,0.785632551
?,1.355463147,0.259041786,0.261965275,1.326254249,1.254881501,0.933704317
?,1.355463147,0.259041786,0.261965275,1.1840415,1.446629167,0.69295454
?,1.355463147,0.259041786,0.261965275,0.772849381,1.262871027,0.470846891
?,1.355463147,0.259041786,0.261965275,0.328101456,0.786165178,0.386158377
?,1.355463147,0.259041786,0.261965275,-0.126766473,0.378168881,0.355798334
?,1.355463147,0.259041786,0.261965275,-0.352069914,-0.108656973,0.336090922
?,1.355463147,0.259041786,0.261965275,-0.214650795,-0.536360681,0.362189919
?,1.355463147,0.259041786,0.261965275,-0.910801113,0.408528924,1.186704636
?,-3.665043116,1.19408083,-2.966702461,-0.756870389,1.518001795,1.383778572
?,-3.665043116,1.19408083,-2.966702461,-0.636495531,2.874616146,1.066329718
?,-3.665043116,1.19408083,-2.966702461,-1.018925428,2.976348877,0.691889286
?,-3.665043116,1.19408083,-2.966702461,-1.618136764,1.972337127,0.537425935
?,-3.665043116,1.19408083,-2.966702461,-2.189651012,0.628506005,0.621581793
?,-3.665043116,1.19408083,-2.966702461,-2.266882658,-0.123038046,0.762729347
?,-3.665043116,1.19408083,-2.966702461,-1.476456523,0.334493041,0.690291345
?,-3.665043116,1.19408083,-2.966702461,-0.447943717,1.093493938,0.454867929
?,0.538220882,-0.687981606,2.422726154,0.304665625,1.237837315,0.333427787
?,0.538220882,-0.687981606,2.422726154,0.712129295,1.015729666,0.34194988
?,0.538220882,-0.687981606,2.422726154,0.994424343,0.734499872,0.450074226
?,0.538220882,-0.687981606,2.422726154,1.229315162,0.640756547,0.573112249
?,0.538220882,-0.687981606,2.422726154,1.393898487,0.67857343,0.659398675
?,0.538220882,-0.687981606,2.422726154,1.492968082,0.655670285,0.701476634
?,0.538220882,-0.687981606,2.422726154,1.330515265,0.348341465,0.822384179
?,0.538220882,-0.687981606,2.422726154,-0.590156496,0.781371474,1.415736437
?,3.851687193,-0.083206177,1.494782925,-1.150485635,0.018642128,1.418932199
?,3.851687193,-0.083206177,1.494782925,-1.031175971,-0.393082589,1.043959141
?,3.851687193,-0.083206177,1.494782925,-0.827177823,0.109722242,0.375505716
?,3.851687193,-0.083206177,1.494782925,-0.741956711,0.115581192,0.03089267
?,3.851687193,-0.083206177,1.494782925,-0.893756866,0.337688833,-0.303600371
?,3.851687193,-0.083206177,1.494782925,-0.975249588,0.791491508,-0.925182164
?,3.851687193,-0.083206177,1.494782925,-0.941693783,1.238369942,-1.632517815
?,3.851687193,-0.083206177,1.494782925,-0.800546229,1.772067428,-2.341983795
?,0.818696022,-4.205430031,-0.646562576,-0.339819372,2.467152596,-2.624279022
?,0.818696022,-4.205430031,-0.646562576,0.475640565,3.973968983,-1.635713577
?,0.818696022,-4.205430031,-0.646562576,0.862331569,5.30395174,-0.540621698
?,0.818696022,-4.205430031,-0.646562576,0.508663774,4.990764141,-0.029827405
?,0.818696022,-4.205430031,-0.646562576,0.366450965,3.314570427,0.031957932
?,0.818696022,-4.205430031,-0.646562576,0.831438899,2.136387825,0.051132694
?,0.818696022,-4.205430031,-0.646562576,1.07858026,1.875930667,0.803742051
?,0.818696022,-4.205430031,-0.646562576,0.512392223,2.005892992,1.172856212
?,1.178716183,1.48780632,-0.797850609,-0.341417253,1.540904999,1.092961311
?,1.178716183,1.48780632,-0.797850609,-1.390170097,0.488423765,0.923584282
?,1.178716183,1.48780632,-0.797850609,-2.063417196,-0.330764621,0.736097753
?,1.178716183,1.48780632,-0.797850609,-2.062351942,-0.422377348,0.638626039
?,1.178716183,1.48780632,-0.797850609,-1.595766187,0.056459017,0.724379838
?,1.178716183,1.48780632,-0.797850609,-1.122788787,0.328634083,0.804807305
?,1.178716183,1.48780632,-0.797850609,-1.061536074,0.23276028,0.722781956
?,1.178716183,1.48780632,-0.797850609,-1.223456264,-0.294545621,0.466053188
?,3.691166639,-4.095547676,3.932072878,-1.25861001,-0.961401165,0.229564488
?,3.691166639,-4.095547676,3.932072878,-1.470597625,-2.278068066,0.251402408
?,3.691166639,-4.095547676,3.932072878,-1.559014559,-1.611212492,-0.03089267
?,3.691166639,-4.095547676,3.932072878,-1.00401175,-1.194694042,-0.273240328
?,3.691166639,-4.095547676,3.932072878,-0.191747606,-0.920921147,-0.172040209
?,3.691166639,-4.095547676,3.932072878,0.320644587,0.144875973,0.025566347
?,3.691166639,-4.095547676,3.932072878,-0.141147539,0.572046995,-0.567253351
?,3.691166639,-4.095547676,3.932072878,-1.097755075,0.821318924,-1.059405446
?,2.465464354,-0.707077503,1.567016125,-1.185106754,1.326786876,-1.377919555
?,2.465464354,-0.707077503,1.567016125,-0.382962584,1.747566342,-1.484446049
?,2.465464354,-0.707077503,1.567016125,0.415985763,1.889779091,-1.038100243
?,2.465464354,-0.707077503,1.567016125,2.703108549,0.235956073,3.397660971
?,2.465464354,-0.707077503,1.567016125,2.533198833,-0.353667796,3.784352064
?,2.465464354,-0.707077503,1.567016125,3.01043725,-0.33289513,3.591006517
?,2.465464354,-0.707077503,1.567016125,3.635747671,-0.16831179,2.985403538
?,2.465464354,-0.707077503,1.567016125,3.943608999,-0.313187748,2.455434561
?,2.465464354,-0.707077503,1.567016125,4.245611668,-0.856472611,2.285524845
?,2.465464354,-0.707077503,1.567016125,4.695685863,-1.131310821,2.085787773
?,2.465464354,-0.707077503,1.567016125,4.709534168,-1.874865413,1.80988431
?,-7.816989899,1.504555702,5.490993977,4.898086071,-1.821069598,1.814677954
?,-7.816989899,1.504555702,5.490993977,4.73989439,-1.847168565,1.395496488
?,-7.816989899,1.504555702,5.490993977,4.780906677,-1.939846516,0.795752525
?,-7.816989899,1.504555702,5.490993977,4.875715256,-2.183792114,0.486825854
?,-7.816989899,1.504555702,5.490993977,4.706871033,-3.018426895,0.089482218
?,-7.816989899,1.504555702,5.490993977,4.174771309,-4.143878937,-0.186421275
?,-7.816989899,1.504555702,5.490993977,3.513242245,-4.40167284,-0.371244669
?,-7.816989899,1.504555702,5.490993977,2.848517179,-3.450924158,-0.557665944
?,-3.248487473,8.146108627,5.029556274,2.369148254,-2.281796455,-0.445280552
?,-3.248487473,8.146108627,5.029556274,1.851962209,-1.165399313,-0.299339324
?,-3.248487473,8.146108627,5.029556274,1.599494576,-0.827710509,-0.124103308
?,-3.248487473,8.146108627,5.029556274,1.482848167,-0.801611483,-0.064448498
?,-3.248487473,8.146108627,5.029556274,1.292165756,-0.694019794,0.003195793
?,-3.248487473,8.146108627,5.029556274,0.850081027,-0.6492787,0.248206615
?,-3.248487473,8.146108627,5.029556274,0.794154644,-0.599743903,0.7094661
?,-3.248487473,8.146108627,5.029556274,0.59122175,-2.795253992,0.733967185
?,-1.663520098,8.625807762,2.695241928,-0.093743272,-1.791242242,0.92038846
?,-1.663520098,8.625807762,2.695241928,-0.149669662,-1.037567616,0.926780105
?,-1.663520098,8.625807762,2.695241928,0.607200742,0.297741413,0.825579941
?,-1.663520098,8.625807762,2.695241928,0.806937814,1.347559571,1.2186625
?,-1.663520098,8.625807762,2.695241928,0.614124954,0.794687271,1.490304947
?,-1.663520098,8.625807762,2.695241928,0.279631913,-0.154463351,1.585113525
?,-1.663520098,8.625807762,2.695241928,0.043143209,-0.509729028,1.765143156
?,-1.663520098,8.625807762,2.695241928,0.137419119,-1.447161794,1.748098969
?,-3.686943054,11.45802593,5.04428339,0.567785978,-2.085255146,1.604820848
?,-3.686943054,11.45802593,5.04428339,0.890561104,-1.011468649,1.418932199
?,-3.686943054,11.45802593,5.04428339,1.17871511,0.459661603,1.25861001
?,-3.686943054,11.45802593,5.04428339,1.238902569,2.945456266,1.065797091
?,-3.686943054,11.45802593,5.04428339,1.07858026,2.955576181,1.283111095
?,-3.686943054,11.45802593,5.04428339,0.847417891,0.92411691,1.210673094
?,-3.686943054,11.45802593,5.04428339,0.76752305,-0.867125273,1.046089649
?,-3.686943054,11.45802593,5.04428339,0.875647366,0.211454988,1.112136126
?,0.119631529,11.99298,4.013839245,1.107342362,0.868723154,1.194161415
?,0.119631529,11.99298,4.013839245,1.217597246,0.821318924,1.380050063
?,0.119631529,11.99298,4.013839245,1.33317852,1.201085687,1.374723792
?,0.119631529,11.99298,4.013839245,1.393898487,1.850896955,1.343298435
?,0.119631529,11.99298,4.013839245,1.157409787,1.667138815,1.259142637
?,0.119631529,11.99298,4.013839245,0.886300027,1.198422551,1.010936022
?,0.119631529,11.99298,4.013839245,0.809601009,1.187237263,0.631701827
?,0.119631529,11.99298,4.013839245,0.713727176,1.254348874,0.274838239
?,2.031898975,12.36977577,-0.605959892,0.486293226,1.144626617,0.084688522
?,2.031898975,12.36977577,-0.605959892,0.152332813,0.603472292,-0.032490566
?,2.031898975,12.36977577,-0.605959892,-0.157659143,0.233825549,-0.012250541
?,2.031898975,12.36977577,-0.605959892,-0.407996297,0.063383237,-0.091080114
?,2.031898975,12.36977577,-0.605959892,-0.257793993,-0.201334983,-0.104928546
?,2.031898975,12.36977577,-0.605959892,0.393082589,0.195476025,0.219444484
?,2.031898975,12.36977577,-0.605959892,0.582167029,0.825579941,0.588025987
?,2.031898975,12.36977577,-0.605959892,0.445280552,0.600809157,0.528371155
?,1.994966984,10.9306488,-0.586885929,0.124103308,0.028229509,0.458063722
?,1.994966984,10.9306488,-0.586885929,-0.126233831,-0.22104238,0.391484678
?,1.994966984,10.9306488,-0.586885929,-0.354200423,-0.003728426,0.322775126
?,1.994966984,10.9306488,-0.586885929,-0.411192089,0.358461499,0.339819372
?,1.994966984,10.9306488,-0.586885929,-0.22370553,0.570981741,0.532099605
?,1.994966984,10.9306488,-0.586885929,-0.002130529,0.469781637,0.661529243
?,1.994966984,10.9306488,-0.586885929,0.136886477,0.314253002,0.727042973
?,1.994966984,10.9306488,-0.586885929,0.266848743,0.182692856,0.719053507
?,3.185242891,11.04489517,0.653647423,0.382962584,0.145408601,0.657800794
?,3.185242891,11.04489517,0.653647423,0.39840892,0.209857091,0.617320776
?,3.185242891,11.04489517,0.653647423,0.367516249,0.300404578,0.567785978
?,3.185242891,11.04489517,0.653647423,0.401072055,0.335025668,0.405333132
?,3.185242891,11.04489517,0.653647423,0.477238476,0.152332813,0.218911842
?,3.185242891,11.04489517,0.653647423,0.569916487,0.31105721,0.225303426
?,3.185242891,11.04489517,0.653647423,0.531566978,0.393615216,0.327568829
?,3.185242891,11.04489517,0.653647423,0.438888967,0.297741413,0.333960414
?,3.845315933,10.68418026,-1.395633221,0.28549087,0.160322294,0.300404578
?,3.845315933,10.68418026,-1.395633221,0.070307456,-0.035153728,0.277501404
?,3.845315933,10.68418026,-1.395633221,-0.1272991,0.03781689,0.280697197
?,3.845315933,10.68418026,-1.395633221,-0.213052899,0.107591711,0.2545982
?,3.845315933,10.68418026,-1.395633221,-0.268446654,0.1123854,0.218379214
?,3.845315933,10.68418026,-1.395633221,-0.32011196,0.098004326,0.194410756
?,3.845315933,10.68418026,-1.395633221,-0.267913997,0.067644291,0.166181251
?,3.845315933,10.68418026,-1.395633221,-0.098536961,0.022370555,0.124635942
?,3.780758381,8.35518837,-0.624415398,0.117179088,0.049002163,0.090014845
?,3.780758381,8.35518837,-0.624415398,0.312122494,0.125168577,0.087351687
?,3.780758381,8.35518837,-0.624415398,0.383495212,0.115048558,0.077764302
?,3.780758381,8.35518837,-0.624415398,0.35100463,0.102265388,0.058056913
?,3.780758381,8.35518837,-0.624415398,0.226368695,0.066046394,0.026631612
?,3.780758381,8.35518837,-0.624415398,0.129429638,0.007989483,-0.024501082
?,3.780758381,8.35518837,-0.624415398,0.102265388,0.021837922,-0.067644291
?,3.780758381,8.35518837,-0.624415398,0.09054748,0.042610578,-0.087884314
?,3.558794975,7.961456776,-2.224933147,0.087351687,0.08362326,-0.092145376
?,3.558794975,7.961456776,-2.224933147,-0.063915864,0.094808534,-0.098536961
?,3.558794975,7.961456776,-2.224933147,-0.325438291,0.010120012,-0.06018744
?,3.558794975,7.961456776,-2.224933147,-0.506533265,-0.053263225,0.011185277
?,3.558794975,7.961456776,-2.224933147,-0.580569148,-0.080960095,0.050067428
?,3.558794975,7.961456776,-2.224933147,-0.568318605,-0.137951747,0.012783173
?,3.558794975,7.961456776,-2.224933147,-0.352069914,-0.058589544,0.000532632
?,3.558794975,7.961456776,-2.224933147,-0.229031861,-0.075633779,0.111320138
?,2.942194462,5.878743649,-2.181775093,-0.311589867,0.046339005,0.03089267
?,2.942194462,5.878743649,-2.181775093,-0.380299419,0.196008652,0.013848438
?,2.942194462,5.878743649,-2.181775093,-0.421844721,0.271642447,0.034621093
?,2.942194462,5.878743649,-2.181775093,-0.483630061,0.294012994,0.038882151
?,2.942194462,5.878743649,-2.181775093,-0.593884945,0.274305612,0.034621093
?,2.942194462,5.878743649,-2.181775093,-0.601341784,0.273772955,0.164583355
?,2.942194462,5.878743649,-2.181775093,-0.364853084,0.347276211,0.238086611
?,2.942194462,5.878743649,-2.181775093,-0.158724397,0.336090922,0.130494893
?,2.169682503,4.088397026,-1.319711685,-0.190682337,0.243945554,-0.008522116
?,2.169682503,4.088397026,-1.319711685,-0.205063403,0.290284574,-0.023435818
?,2.169682503,4.088397026,-1.319711685,-0.355798334,0.423442632,0.066046394
?,2.169682503,4.088397026,-1.319711685,-0.885234773,0.32916671,-0.094275907
?,2.169682503,4.088397026,-1.319711685,-0.934769571,0.311589867,0.013315806
?,2.169682503,4.088397026,-1.319711685,-0.764859855,0.347276211,0.122505412
?,2.169682503,4.088397026,-1.319711685,-0.409061551,0.02609898,0.11451593
?,2.169682503,4.088397026,-1.319711685,0.005858955,-0.104395919,0.065513767
?,1.895401239,3.419584751,-0.429499626,0.306263536,-0.181094959,0.018642128
?,1.895401239,3.419584751,-0.429499626,0.373907834,-0.309459329,0.000532632
?,1.895401239,3.419584751,-0.429499626,0.186953917,-0.555535436,-0.066046394
?,1.895401239,3.419584751,-0.429499626,-0.075101145,-0.71852088,-0.203998148
?,1.895401239,3.419584751,-0.429499626,-0.265250862,-0.509196401,-0.278566658
?,1.895401239,3.419584751,-0.429499626,-0.342482537,0.009054748,-0.203465506
?,1.895401239,3.419584751,-0.429499626,-0.322242498,0.393615216,-0.070840083
?,1.895401239,3.419584751,-0.429499626,-0.288686663,0.631701827,0.066046394
?,1.230294585,3.418483734,-1.515143394,-0.294012994,0.365918338,0.152332813
?,1.230294585,3.418483734,-1.515143394,-0.338754088,0.002130529,0.209324464
?,1.230294585,3.418483734,-1.515143394,-0.355265707,-0.091612741,0.21092236
?,1.230294585,3.418483734,-1.515143394,-0.323307753,0.016511599,0.155528605
?,1.230294585,3.418483734,-1.515143394,-0.211454988,0.171507582,0.100134857
?,1.230294585,3.418483734,-1.515143394,0.005326322,0.091080114,0.047936901
?,1.230294585,3.418483734,-1.515143394,0.182692856,0.116646461,-0.020772656
?,1.230294585,3.418483734,-1.515143394,0.167779148,0.175768629,-0.155528605
?,2.040423632,3.2040205,-1.045624733,0.041545313,0.272175074,-0.235956073
?,2.040423632,3.2040205,-1.045624733,-0.024501082,0.182160228,-0.115581192
?,2.040423632,3.2040205,-1.045624733,-0.055926383,0.250337154,0.065513767
?,2.040423632,3.2040205,-1.045624733,0.023435818,0.263652951,0.202400252
?,2.040423632,3.2040205,-1.045624733,0.093210638,0.33289513,0.226901323
?,2.040423632,3.2040205,-1.045624733,0.115581192,0.272707701,0.19920446
?,2.040423632,3.2040205,-1.045624733,0.093210638,0.186953917,0.137951747
?,2.040423632,3.2040205,-1.045624733,0.07456851,0.1123854,-0.001065264
?,0.821466148,1.120383024,-0.915659904,0.087351687,0.109722242,-0.081492729
?,0.821466148,1.120383024,-0.915659904,0.093743272,0.030360037,-0.072970614
?,0.821466148,1.120383024,-0.915659904,0.107059076,0.001065264,-0.006924219
?,0.821466148,1.120383024,-0.915659904,0.131560162,0.09267801,0.055926383
?,0.821466148,1.120383024,-0.915659904,0.12144015,0.11451593,0.10546118
?,0.821466148,1.120383024,-0.915659904,0.061252706,0.116113827,0.181094959
?,0.821466148,1.120383024,-0.915659904,-0.013848438,0.034621093,0.222107634
?,0.821466148,1.120383024,-0.915659904,-0.024501082,-0.06018744,0.205063403
?,-0.040490404,-0.052604675,-0.079138756,0.02609898,-0.049002163,0.124635942
?,-0.040490404,-0.052604675,-0.079138756,0.082025364,-0.047404267,0.053795855
?,-0.040490404,-0.052604675,-0.079138756,0.118244357,-0.048469532,0.019707393
?,-0.040490404,-0.052604675,-0.079138756,0.126766473,0.003195793,-0.01438107
?,-0.040490404,-0.052604675,-0.079138756,0.082557999,0.012783173,-0.03834952
?,-0.040490404,-0.052604675,-0.079138756,-0.00479369,0.027164243,-0.061252706
?,-0.040490404,-0.052604675,-0.079138756,-0.056459017,0.051132694,-0.054328486
?,-0.040490404,-0.052604675,-0.079138756,-0.056991648,0.059122179,-0.057524279
?,-0.10895586,-0.008049965,-0.210996628,-0.035153728,0.037284255,-0.072437987
?,-0.10895586,-0.008049965,-0.210996628,-0.003728426,-0.008522116,-0.070840083
?,-0.10895586,-0.008049965,-0.210996628,0.032490566,-0.071905352,-0.072970614
?,-0.10895586,-0.008049965,-0.210996628,0.053795855,-0.101732753,-0.124635942
?,-0.10895586,-0.008049965,-0.210996628,0.04527374,-0.060720075,-0.164050728
?,-0.10895586,-0.008049965,-0.210996628,0.007989483,-0.015446335,-0.129429638
?,-0.10895586,-0.008049965,-0.210996628,-0.047936901,0.011717909,-0.060720075
?,-0.10895586,-0.008049965,-0.210996628,-0.086286418,0.008522116,-0.030360037
?,-0.12211287,-0.146431923,-0.328474045,-0.104928546,-0.028762139,-0.052197959
?,-0.12211287,-0.146431923,-0.328474045,-0.126233831,-0.061252706,-0.077764302
?,-0.12211287,-0.146431923,-0.328474045,-0.201334983,-0.108124346,-0.111320138
?,-0.12211287,-0.146431923,-0.328474045,-0.286023498,-0.077764302,-0.116113827
?,-0.12211287,-0.146431923,-0.328474045,-0.329699337,0.011185277,-0.094275907
?,-0.12211287,-0.146431923,-0.328474045,-0.317981452,0.071905352,-0.082557999
?,-0.12211287,-0.146431923,-0.328474045,-0.255130827,0.076699041,-0.077231675
?,-0.12211287,-0.146431923,-0.328474045,0.023968451,0.059122179,0.027164243
?,-0.441142291,-0.505895615,0.860210419,0.467118472,0.278034031,0.219977111
?,-0.441142291,-0.505895615,0.860210419,0.526240647,0.020240024,0.133158058
?,-0.441142291,-0.505895615,0.860210419,0.404800504,-0.044208474,0.05965481
?,-0.441142291,-0.505895615,0.860210419,0.094275907,-0.116113827,-0.047936901
?,-0.441142291,-0.505895615,0.860210419,-0.245010823,-0.066046394,-0.066579029
?,-0.441142291,-0.505895615,0.860210419,-0.463922679,0.075633779,-0.020772656
?,-0.441142291,-0.505895615,0.860210419,-0.477771103,0.182692856,0.08362326
?,-0.441142291,-0.505895615,0.860210419,-0.337156206,0.14913702,0.106526449
?,-0.108424425,0.074974537,0.101887703,-0.1272991,0.071372718,0.075633779
?,-0.108424425,0.074974537,0.101887703,0.042610578,-0.056459017,0.018642128
?,-0.108424425,0.074974537,0.101887703,0.132092789,-0.060720075,-0.009054748
?,-0.108424425,0.074974537,0.101887703,0.151800185,-0.015446335,0.003728426
?,-0.108424425,0.074974537,0.101887703,0.12144015,0.017576864,0.053263225
?,-0.108424425,0.074974537,0.101887703,0.077231675,0.029827405,0.070307456
?,-0.108424425,0.074974537,0.101887703,-0.035686359,0.037284255,0.03781689
?,-0.027153492,-0.024885178,-0.335542679,-0.115581192,0.056991648,0.055393752
?,-0.027153492,-0.024885178,-0.335542679,-0.137419119,0.077764302,0.068176925
?,-0.027153492,-0.024885178,-0.335542679,-0.097471699,0.083090626,0.077231675
?,-0.027153492,-0.024885178,-0.335542679,-0.00958738,0.031957932,0.067111664
?,-0.027153492,-0.024885178,-0.335542679,0.082025364,-0.00479369,0.047404267
?,-0.027153492,-0.024885178,-0.335542679,0.141680166,0.042077947,0.033023197
?,-0.027153492,-0.024885178,-0.335542679,0.128896996,0.071905352,0.044208474
?,-0.027153492,-0.024885178,-0.335542679,0.043675844,0.080960095,0.044741109
?,-0.027153492,-0.024885178,-0.335542679,-0.054861121,0.058056913,0.03781689
?,-0.038789034,-0.24382782,-0.518277168,-0.101200126,0.042610578,0.085221156
?,-0.038789034,-0.24382782,-0.518277168,-0.098536961,0.04527374,0.136886477
?,-0.038789034,-0.24382782,-0.518277168,-0.04527374,0.089482218,0.188019171
?,-0.038789034,-0.24382782,-0.518277168,0.005326322,0.128896996,0.192280233
?,-0.038789034,-0.24382782,-0.518277168,0.013315806,0.132625431,0.150734916
?,-0.038789034,-0.24382782,-0.518277168,-0.022903185,0.11451593,0.113450661
?,-0.038789034,-0.24382782,-0.518277168,-0.082557999,0.117711723,0.094275907
?,-0.038789034,-0.24382782,-0.518277168,-0.111320138,0.100667492,0.143810704
?,0.11279434,-0.277003765,-0.143159866,-0.143810704,0.079362199,0.150202289
?,0.11279434,-0.277003765,-0.143159866,-0.139549643,0.09960223,0.152865455
?,0.11279434,-0.277003765,-0.143159866,-0.091080114,0.09960223,0.181627586
?,0.11279434,-0.277003765,-0.143159866,-0.033023197,0.069774821,0.218911842
?,0.11279434,-0.277003765,-0.143159866,-0.016511599,0.054328486,0.165648624
?,0.11279434,-0.277003765,-0.143159866,-0.056459017,0.119309619,0.077764302
?,0.11279434,-0.277003765,-0.143159866,-0.091080114,0.163518101,0.066579029
?,0.11279434,-0.277003765,-0.143159866,-0.098004326,0.109722242,0.18002969
?,0.054974139,-0.217932701,-0.072266579,-0.086286418,0.058056913,0.223172903
?,0.054974139,-0.217932701,-0.072266579,-0.051665325,0.087351687,0.200269714
?,0.054974139,-0.217932701,-0.072266579,-0.028762139,0.036218993,0.178964436
?,0.054974139,-0.217932701,-0.072266579,-0.028762139,0.043675844,0.111320138
?,0.054974139,-0.217932701,-0.072266579,-0.012250541,0.095341168,0.103863284
?,0.054974139,-0.217932701,-0.072266579,-0.017576864,0.082025364,0.16192019
?,0.054974139,-0.217932701,-0.072266579,-0.017576864,0.036218993,0.240217134
?,0.054974139,-0.217932701,-0.072266579,-0.002130529,0.045806371,0.241815031
?,0.49770081,-0.138707638,0.024162292,0.028229509,0.111320138,0.145941228
?,0.49770081,-0.138707638,0.024162292,0.056459017,0.140614912,0.085753791
?,0.49770081,-0.138707638,0.024162292,0.036218993,0.095873803,0.082025364
?,0.49770081,-0.138707638,0.024162292,0.006924219,0.069242187,0.144343331
?,0.49770081,-0.138707638,0.024162292,-0.008522116,0.014913702,0.197606564
?,0.49770081,-0.138707638,0.024162292,-0.003195793,-0.005326322,0.151800185
?,0.49770081,-0.138707638,0.024162292,0.037284255,0.011185277,0.084688522
?,0.49770081,-0.138707638,0.024162292,0.08362326,0.003195793,0.06178534
?,0.197352231,-0.25609684,0.023973465,0.098536961,-0.001597897,0.063383237
?,0.197352231,-0.25609684,0.023973465,0.098004326,-0.017044231,0.067644291
?,0.197352231,-0.25609684,0.023973465,0.137419119,-0.041545313,0.089482218
?,0.197352231,-0.25609684,0.023973465,0.137419119,-0.126233831,0.062850602
?,0.197352231,-0.25609684,0.023973465,0.110254869,-0.296143532,0.05273059
?,0.197352231,-0.25609684,0.023973465,0.108124346,-0.389886796,0.054328486
?,0.197352231,-0.25609684,0.023973465,0.126766473,-0.371777296,0.017576864
?,0.197352231,-0.25609684,0.023973465,0.130494893,-0.221575007,-0.047404267
?,0.392711997,0.019906521,-0.055465698,0.1272991,-0.102265388,-0.012250541
?,0.392711997,0.019906521,-0.055465698,0.086819053,-0.072970614,0.038882151
?,0.392711997,0.019906521,-0.055465698,0.051665325,-0.123570681,0.043143209
?,0.392711997,0.019906521,-0.055465698,0.067111664,-0.141147539,-0.011185277
?,0.392711997,0.019906521,-0.055465698,0.106526449,-0.16192019,-0.07456851
?,0.392711997,0.019906521,-0.055465698,0.150202289,-0.209324464,-0.077231675
?,0.392711997,0.019906521,-0.055465698,0.177366525,-0.213585526,-0.074035883
?,0.392711997,0.019906521,-0.055465698,0.165648624,-0.109722242,-0.135288581
?,0.04478538,-0.146756172,-0.336289406,0.169377044,-0.009054748,-0.144343331
?,0.04478538,-0.146756172,-0.336289406,0.190682337,-0.048469532,-0.070840083
?,0.04478538,-0.146756172,-0.336289406,0.167246521,-0.133690685,0.006924219
?,0.04478538,-0.146756172,-0.336289406,0.135821223,-0.158724397,-0.003195793
?,0.04478538,-0.146756172,-0.336289406,0.176301271,-0.178964436,-0.007456851
?,0.04478538,-0.146756172,-0.336289406,0.234358177,-0.194943398,-0.021837922
?,0.04478538,-0.146756172,-0.336289406,0.261522412,-0.176301271,-0.05965481
?,0.04478538,-0.146756172,-0.336289406,0.256196111,-0.173638105,-0.048469532
?,-0.356869578,-0.041960716,-0.485861778,0.217313945,-0.150734916,-0.019707393
?,-0.356869578,-0.041960716,-0.485861778,0.175236002,-0.116646461,0.025033714
?,-0.356869578,-0.041960716,-0.485861778,0.161387563,-0.129429638,0.102798022
?,-0.356869578,-0.041960716,-0.485861778,0.158724397,-0.154463351,0.134755954
?,-0.356869578,-0.041960716,-0.485861778,0.120374881,-0.100667492,0.00958738
?,-0.356869578,-0.041960716,-0.485861778,0.099069595,-0.05965481,-0.066579029
?,-0.356869578,-0.041960716,-0.485861778,0.082557999,-0.03834952,-0.033023197
?,-0.24883604,-0.000547886,-0.369054794,0.04527374,-0.032490566,0.017044231
?,-0.24883604,-0.000547886,-0.369054794,0.03089267,-0.062850602,0.098536961
?,-0.24883604,-0.000547886,-0.369054794,0.06178534,-0.042610578,0.139017016
?,-0.24883604,-0.000547886,-0.369054794,0.13635385,-0.043143209,0.109722242
?,-0.24883604,-0.000547886,-0.369054794,0.17097494,-0.01438107,-0.030360037
?,-0.24883604,-0.000547886,-0.369054794,0.193878129,-0.061252706,-0.056991648
